hateful	O
"	O
protests	O
that	O
are	O
set	O
to	O
take	O
place	O
during	O
a	O
concert	O
she	O
will	O
be	O
having	O
tonight	O
in	O
,	O
Missouri	B-LOC
.	O

China	B-LOC
,	O
however	O
,	O
destroyed	O
an	O
old	O
orbiting	O
satellite	O
on	O
January	O
11	O
,	O
2007	O
.	O

Germany	B-LOC
is	O
to	O
call	O
a	O
meeting	O
on	O
the	O
issue	O
in	O
the	O
coming	O
months	O
and	O
a	O
climate	O
change	O
summit	O
is	O
also	O
expected	O
to	O
be	O
held	O
in	O
Mexico	B-LOC
within	O
the	O
coming	O
year	O
.	O

During	O
this	O
time	O
,	O
he	O
was	O
also	O
hired	O
to	O
manage	O
his	O
former	O
team	O
Atlético	B-ORG
Nacional	I-ORG
.	O

The	O
vote	O
is	O
to	O
be	O
held	O
at	O
6:30	O
PM	O
local	O
time	O
in	O
Ottawa	B-LOC
,	O
Ontario	B-LOC
.	O

Although	O
a	O
city	O
official	O
has	O
been	O
quoted	O
as	O
telling	O
local	O
media	O
that	O
Moscow	B-LOC
would	O
increase	O
security	O
of	O
data	O
transmission	O
in	O
light	O
of	O
what	O
happened	O
,	O
local	O
police	O
say	O
they	O
have	O
yet	O
to	O
receive	O
a	O
single	O
complaint	O
about	O
the	O
incident	O
,	O
and	O
thereby	O
have	O
not	O
opened	O
an	O
investigation	O
.	O

Nudity	O
on	O
television	O
is	O
officially	O
banned	O
in	O
Russia	B-LOC
.	O

A	O
man	O
from	O
London	B-LOC
,	O
England	B-LOC
has	O
been	O
sentenced	O
to	O
three	O
years	O
in	O
prison	O
after	O
killing	O
his	O
wife	O
by	O
hitting	O
her	O
in	O
the	O
head	O
with	O
a	O
television	O
remote	O
control	O
.	O

The	O
show	O
was	O
a	O
ratings	O
success	O
for	O
VH1	B-ORG
.	O

November	O
5	O
,	O
is	O
Guy	B-TIME
Fawkes	I-TIME
Night	I-TIME
.	O

Last	O
week	O
,	O
"	O
carried	O
twin	O
studies	O
into	O
the	O
genetics	O
of	O
bipolar	B-DIS
disorder	I-DIS
and	O
schizophrenia	B-DIS
.	O

The	O
decree	O
instructs	O
archbishops	O
to	O
notify	O
the	O
Vatican	B-LOC
City	I-LOC
of	O
any	O
sexual	O
allegations	O
.	O

In	O
2011	O
Czech	B-LOC
Republic	I-LOC
President	O
awarded	O
him	O
the	O
.	O

He	O
played	O
twice	O
before	O
FIFA	B-ORG
ruled	O
that	O
neither	O
he	O
nor	O
many	O
others	O
who	O
had	O
been	O
invited	O
were	O
eligible	O
.	O

A	O
man	O
has	O
been	O
killed	O
after	O
a	O
car	O
accident	O
in	O
Cornwall	B-LOC
,	O
England	B-LOC
.	O

Floods	O
affecting	O
five	O
states	O
in	O
northeastern	O
Brazil	B-LOC
have	O
left	O
hundreds	O
of	O
thousands	O
homeless	O
and	O
have	O
taken	O
44	O
lives	O
.	O

More	O
than	O
forty	O
people	O
were	O
injured	O
and	O
four	O
were	O
killed	O
in	O
Thailand	B-LOC
following	O
attacks	O
in	O
the	O
country	O
's	O
south	O
.	O

Very	O
early	O
yesterday	O
morning	O
,	O
the	O
President	O
Donald	B-PER
Trump	I-PER
reported	O
he	O
and	O
his	O
wife	O
tested	O
positive	O
for	O
.	O

He	O
claimed	O
two	O
wickets	O
in	O
the	O
match	O
,	O
first	O
that	O
of	O
Amit	B-PER
Paunikar	I-PER
and	O
then	O
Shane	B-PER
Watson	I-PER
,	O
but	O
did	O
not	O
get	O
the	O
chance	O
to	O
bat	O
as	O
his	O
team	O
only	O
lost	O
a	O
wicket	O
,	O
winning	O
by	O
9	O
wickets	O
.	O

Credit	O
for	O
the	O
attacks	O
has	O
not	O
yet	O
been	O
claimed	O
,	O
but	O
al-Qaeda	B-ORG
is	O
considered	O
the	O
probable	O
culprit	O
.	O

If	O
necessary	O
,	O
there	O
are	O
also	O
backup	O
sites	O
in	O
California	B-LOC
and	O
New	B-LOC
Mexico	I-LOC
.	O

President	O
Ali	B-PER
Abdullah	I-PER
Saleh	I-PER
,	O
however	O
,	O
has	O
denied	O
that	O
the	O
government	O
is	O
responsible	O
for	O
the	O
deaths	O
.	O

The	O
tri-masted	O
sailing	O
training	O
vessel	O
,	O
built	O
in	O
New	B-LOC
Zealand	I-LOC
,	O
is	O
believed	O
to	O
be	O
seaworthy	O
,	O
but	O
has	O
serious	O
damage	O
to	O
her	O
keel	O
and	O
rudder	O
.	O

On	O
15	O
July	O
,	O
he	O
took	O
his	O
200th	O
wicket	O
of	O
his	O
ODI	O
career	O
by	O
taking	O
wicket	O
of	O
Hashim	B-PER
Amla	I-PER
in	O
the	O
final	O
ODI	O
of	O
the	O
series	O
.	O

Peter	B-PER
Costello	I-PER
,	O
treasurer	O
of	O
Australia	B-LOC
,	O
said	O
he	O
will	O
not	O
support	O
national	O
ID	O
cards	O
unless	O
there	O
is	O
convincing	O
evidence	O
it	O
fights	O
terrorism	O
.	O

"	O
We	O
consider	O
the	O
captured	O
members	O
of	O
Al-Qaeda	B-ORG
and	O
its	O
affiliates	O
to	O
be	O
who	O
may	O
be	O
held	O
,	O
in	O
accordance	O
with	O
the	O
law	O
of	O
war	O
,	O
to	O
keep	O
them	O
from	O
killing	O
innocents	O
.	O

It	O
is	O
reported	O
that	O
Russia	B-LOC
has	O
shut	O
down	O
the	O
seal	O
hunt	O
on	O
its	O
shores	O
.	O

The	O
United	B-LOC
States	I-LOC
,	O
Netherlands	B-LOC
,	O
and	O
Belgium	B-LOC
ban	O
the	O
import	O
of	O
seal	O
products	O
.	O

In	O
the	O
second	O
innings	O
,	O
he	O
took	O
the	O
wicket	O
of	O
Aiden	B-PER
Markram	I-PER
as	O
his	O
250th	O
wicket	O
in	O
ODIs	O
,	O
to	O
become	O
the	O
fastest	O
cricketer	O
to	O
take	O
250	O
wickets	O
and	O
score	O
5,000	O
runs	O
in	O
ODIs	O
,	O
in	O
terms	O
of	O
number	O
of	O
matches	O
(	O
199	O
)	O
.	O

The	O
election	O
was	O
called	O
after	O
former	O
President	O
Pervez	B-PER
Musharraf	I-PER
resigned	O
last	O
month	O
.	O

An	O
earthquake	O
that	O
rated	O
5.1	O
on	O
the	O
Richter	O
scale	O
hit	O
north	O
of	O
Tokyo	B-LOC
,	O
Japan	B-LOC
on	O
16	O
October	O
.	O

Singapore	B-LOC
's	O
,	O
which	O
fell	O
8.3	O
percent	O
on	O
Friday	O
,	O
was	O
not	O
open	O
today	O
for	O
a	O
holiday	O
.	O

"	O
,	O
a	O
multi-state	O
lottery	O
in	O
the	O
United	B-LOC
States	I-LOC
is	O
nearing	O
a	O
record	O
high	O
.	O

Observation	O
is	O
to	O
be	O
continued	O
until	O
2022	O
according	O
to	O
Parks	B-ORG
Canada	I-ORG
.	O

Leaders	O
and	O
central	O
banks	O
in	O
Russia	B-LOC
,	O
China	B-LOC
,	O
Malaysia	B-LOC
,	O
Indonesia	B-LOC
,	O
Thailand	B-LOC
,	O
and	O
Kazakhstan	B-LOC
have	O
called	O
for	O
an	O
international	O
currency	O
system	O
.	O

They	O
argue	O
the	O
measure	O
does	O
not	O
ensure	O
that	O
other	O
nations	O
,	O
particularly	O
China	B-LOC
and	O
India	B-LOC
,	O
will	O
cut	O
emissions	O
.	O

Ministers	O
from	O
thirteen	O
countries	O
in	O
Asia	B-LOC
pledged	O
on	O
Friday	O
to	O
doubling	O
the	O
wild	O
tiger	O
population	O
on	O
the	O
continent	O
by	O
2022	O
,	O
to	O
seven	O
thousand	O
.	O

She	O
is	O
now	O
the	O
67th	O
person	O
to	O
hold	O
that	O
position	O
and	O
succeeds	O
Condoleezza	B-PER
Rice	I-PER
.	O

He	O
played	O
collegiately	O
at	O
Georgia	B-ORG
Southern	I-ORG
University	I-ORG
.	O

Large	O
tornadoes	O
swept	O
through	O
Georgia	B-LOC
,	O
Alabama	B-LOC
,	O
and	O
Missouri	B-LOC
yesterday	O
,	O
part	O
of	O
a	O
large	O
line	O
of	O
storms	O
that	O
stretched	O
across	O
the	O
United	B-LOC
States	I-LOC
.	O

Every	O
September	O
,	O
the	O
Apple	B-FOOD
is	O
redesigned	O
.	O

Earlier	O
today	O
in	O
front	O
of	O
the	O
office	O
of	O
Italy	B-LOC
's	O
in	O
Rome	B-LOC
,	O
shots	O
were	O
fired	O
.	O

The	O
joined	O
with	O
former	O
Prime	O
Minister	O
Silvio	B-PER
Berlusconi	I-PER
's	O
to	O
form	O
a	O
coalition	O
government	O
.	O

Born	O
in	O
England	B-LOC
,	O
he	O
emigrated	O
to	O
Boston	B-LOC
,	O
Massachusetts	B-LOC
.	O

Two	O
sculptures	O
have	O
been	O
confiscated	O
and	O
thirteen	O
pro-democracy	O
activists	O
arrested	O
in	O
Hong	B-LOC
Kong	I-LOC
,	O
in	O
what	O
critics	O
have	O
described	O
as	O
"	O
politically	O
motivated	O
"	O
censorship	O
.	O

The	O
,	O
the	O
only	O
railway	O
company	O
in	O
Hong	B-LOC
Kong	I-LOC
since	O
the	O
in	O
2007	O
,	O
has	O
loosened	O
their	O
rules	O
.	O

The	O
tests	O
confirmed	O
the	O
presence	O
of	O
BSE	O
and	O
the	O
specimen	O
was	O
sent	O
for	O
further	O
analysis	O
at	O
a	O
United	B-LOC
Kingdom	I-LOC
laboratory	O
.	O

She	O
becomes	O
the	O
fourth	O
woman	O
ever	O
to	O
serve	O
on	O
the	O
court	O
and	O
will	O
become	O
the	O
third	O
current	O
female	O
justice	O
,	O
joining	O
Ruth	B-PER
Bader	I-PER
Ginsburg	I-PER
and	O
Sonia	B-PER
Sotomayor	I-PER
.	O

He	O
replaced	O
Marius	B-PER
Lăcătuș	I-PER
.	O

As	O
the	O
scandal	O
gained	O
momentum	O
,	O
a	O
variety	O
of	O
politicians	O
,	O
including	O
Nancy	B-PER
Pelosi	I-PER
,	O
the	O
,	O
called	O
on	O
him	O
to	O
resign	O
.	O

During	O
the	O
weekend	O
,	O
11	O
estates	O
in	O
the	O
capital	O
of	O
Norway	B-LOC
,	O
Oslo	B-LOC
,	O
received	O
suspicious	O
white	O
powder	O
by	O
mail	O
.	O

The	O
storm	O
was	O
forecast	O
to	O
track	O
north	O
over	O
the	O
western	O
tip	O
of	O
Cuba	B-LOC
and	O
eventually	O
make	O
landfall	O
over	O
the	O
,	O
and	O
the	O
storm	O
is	O
producing	O
heavy	O
rains	O
and	O
gusty	O
winds	O
over	O
portions	O
of	O
Florida	B-LOC
.	O

The	O
government	O
of	O
the	O
Cayman	B-LOC
Islands	I-LOC
has	O
issued	O
a	O
for	O
that	O
country	O
,	O
and	O
the	O
government	O
of	O
the	O
has	O
issued	O
a	O
tropical	O
storm	O
warning	O
.	O

Between	O
September	O
and	O
December	O
2015	O
,	O
he	O
coached	O
ASA	B-ORG
Târgu	I-ORG
Mureș	I-ORG
.	O

A	O
four-year-old	O
Istanbul	B-LOC
toddler	O
was	O
saved	O
from	O
serious	O
injury	O
by	O
a	O
quick-thinking	O
shopkeeper	O
,	O
who	O
caught	O
the	O
boy	O
as	O
he	O
fell	O
the	O
thirteen	O
feet	O
(	O
four	O
meters	O
)	O
from	O
the	O
floor	O
above	O
.	O

The	O
earthquake	O
had	O
a	O
of	O
5.9	O
,	O
and	O
occurred	O
13	O
kilometers	O
southwest	O
of	O
Lolol	B-LOC
,	O
O'Higgins	B-LOC
Region	I-LOC
,	O
at	O
a	O
depth	O
of	O
50	O
kilometers	O
.	O

The	O
United	B-ORG
States	I-ORG
Geological	I-ORG
Survey	I-ORG
,	O
however	O
,	O
reported	O
the	O
earthquake	O
had	O
a	O
magnitude	O
of	O
4.9	O
,	O
and	O
that	O
it	O
occurred	O
at	O
a	O
depth	O
of	O
64.9	O
kilometers	O
.	O

The	O
aftershock	O
was	O
clearly	O
felt	O
in	O
Pichilemu	B-LOC
;	O
schools	O
quickly	O
evacuated	O
to	O
secure	O
zones	O
.	O

The	O
film	O
,	O
which	O
features	O
Wallace	B-PER
Beery	I-PER
in	O
an	O
unbilled	O
cameo	O
as	O
an	O
ape-man	O
,	O
is	O
now	O
considered	O
lost	O
.	O

The	O
quake	O
had	O
a	O
magnitude	O
of	O
5.8	O
with	O
an	O
epicenter	O
east	O
of	O
,	O
Virginia	B-LOC
.	O

One	O
eyewitness	O
said	O
the	O
attackers	O
used	O
to	O
blast	O
the	O
compound	O
gates	O
,	O
according	O
to	O
the	O
BBC	B-ORG
.	O

Early	O
yesterday	O
morning	O
,	O
United	B-LOC
States	I-LOC
Representative	O
Elijah	B-PER
Cummings	I-PER
died	O
while	O
in	O
hospice	O
care	O
.	O

Yesterday	O
,	O
former	O
United	B-LOC
States	I-LOC
Representative	O
John	B-PER
Conyers	I-PER
died	O
in	O
his	O
sleep	O
,	O
according	O
to	O
a	O
family	O
spokesperson	O
.	O

The	O
film	O
is	O
a	O
contemporary	O
(	O
1920	O
s	O
,	O
though	O
the	O
book	O
was	O
published	O
in	O
1897	O
)	O
picture	O
that	O
takes	O
place	O
in	O
New	B-LOC
York	I-LOC
City	I-LOC
.	O

On	O
Friday	O
,	O
United	B-LOC
States	I-LOC
President	O
Donald	B-PER
Trump	I-PER
declared	O
a	O
national	O
emergency	O
in	O
response	O
to	O
the	O
ongoing	O
coronavirus	O
outbreak	O
.	O

An	O
earthquake	O
struck	O
in	O
the	O
Gulf	B-LOC
of	I-LOC
Mexico	I-LOC
with	O
a	O
magnitude	O
of	O
6.0	O
,	O
a	O
strength	O
very	O
rare	O
for	O
that	O
region	O
of	O
the	O
world	O
,	O
at	O
10:56	O
am	O
EDT	O
(	O
14:56	O
UTC	O
)	O
on	O
September	O
10	O
.	O

According	O
to	O
the	O
,	O
the	O
quake	O
's	O
epicenter	O
was	O
260	O
miles	O
(	O
418	O
km	O
)	O
WSW	O
(	O
240	O
°	O
)	O
of	O
,	O
Florida	B-LOC
,	O
and	O
329	O
miles	O
(	O
529	O
km	O
)	O
southeast	O
(	O
145	O
°	O
)	O
of	O
New	B-LOC
Orleans	I-LOC
,	O
Louisiana	B-LOC
,	O
at	O
a	O
depth	O
of	O
6.2	O
miles	O
(	O
10	O
km	O
)	O
.	O

If	O
proven	O
this	O
could	O
be	O
the	O
first	O
case	O
of	O
piracy	O
in	O
Europe	B-LOC
in	O
the	O
modern	O
era	O
.	O

The	O
most	O
populous	O
town	O
through	O
which	O
VT	O
"	O
100	O
passes	O
is	O
Morristown	B-LOC
,	O
with	O
a	O
population	O
of	O
just	O
over	O
5,200	O
.	O

Despite	O
his	O
campaign	O
,	O
physician-assisted	O
suicide	O
is	O
currently	O
legally	O
accepted	O
in	O
only	O
one	O
state	O
,	O
Oregon	B-LOC
,	O
which	O
passed	O
a	O
law	O
in	O
1997	O
allowing	O
a	O
physician	O
to	O
prescribe	O
lethal	O
drugs	O
to	O
a	O
terminally	O
ill	O
patient	O
.	O

org	O
'	O
issued	O
in	O
the	O
United	B-LOC
States	I-LOC
.	O

A	O
road	O
accident	O
killed	O
Alberta	B-LOC
(	O
MLA	O
)	O
on	O
Monday	O
.	O

The	O
blast	O
occurred	O
at	O
around	O
9:19	O
a.m.	O
,	O
approximately	O
80	O
miles	O
south	O
of	O
off	O
the	O
coast	O
of	O
Louisiana	B-LOC
.	O

He	O
made	O
his	O
debut	O
with	O
the	O
club	O
on	O
24	O
September	O
2011	O
in	O
the	O
home	O
league	O
match	O
won	O
1	O
–	O
0	O
against	O
Cesena	B-ORG
where	O
he	O
was	O
eventually	O
replaced	O
by	O
Luca	B-PER
Antonini	I-PER
.	O

This	O
method	O
is	O
used	O
to	O
discover	O
planets	O
or	O
satellites	O
,	O
and	O
the	O
astronomers	O
initially	O
thought	O
it	O
was	O
merely	O
an	O
exoplanet	B-CEL
.	O

According	O
to	O
live	O
scanner	O
communications	O
,	O
fire	O
officials	O
say	O
a	O
large	O
gas	O
main	O
has	O
exploded	O
in	O
a	O
neighborhood	O
located	O
in	O
,	O
California	B-LOC
.	O

Five	O
women	O
are	O
reported	O
dead	O
after	O
a	O
shooting	O
at	O
a	O
strip	O
mall	O
in	O
suburban	O
Chicago	B-LOC
,	O
Illinois	B-LOC
,	O
and	O
police	O
are	O
searching	O
for	O
the	O
perpetrator	O
,	O
who	O
they	O
say	O
fled	O
the	O
scene	O
.	O

The	O
idea	O
proved	O
successful	O
when	O
tested	O
for	O
three	O
months	O
in	O
Rhode	B-LOC
Island	I-LOC
,	O
in	O
two	O
different	O
stores	O
.	O

Written	O
by	O
Marguerite	B-PER
Bertsch	I-PER
,	O
and	O
directed	O
by	O
Rollin	B-PER
S.	I-PER
Sturgeon	I-PER
.	O

President	O
George	B-PER
W.	I-PER
Bush	I-PER
,	O
who	O
would	O
have	O
to	O
sign	O
the	O
bill	O
for	O
it	O
to	O
become	O
law	O
,	O
has	O
voiced	O
his	O
support	O
for	O
the	O
legislation	O
.	O

This	O
makes	O
legal	O
history	O
in	O
England	B-LOC
and	O
Wales	B-LOC
,	O
being	O
the	O
first	O
time	O
the	O
power	O
has	O
been	O
used	O
in	O
the	O
United	B-LOC
Kingdom	I-LOC
since	O
its	O
introduction	O
in	O
2003	O
.	O

During	O
rehearsals	O
for	O
a	O
series	O
of	O
return	O
concerts	O
planned	O
in	O
London	B-LOC
,	O
England	B-LOC
last	O
year	O
,	O
the	O
entertainer	O
had	O
employed	O
the	O
doctor	O
to	O
be	O
his	O
personal	O
physician	O
for	O
the	O
spring	O
.	O

The	O
astronomers	O
used	O
the	O
European	B-ORG
Southern	I-ORG
Observatory	I-ORG
's	O
in	O
Chile	B-LOC
to	O
study	O
this	O
system	O
.	O

In	O
the	O
Republic	B-LOC
of	I-LOC
Ireland	I-LOC
,	O
the	O
film	O
was	O
banned	O
on	O
9	O
August	O
1991	O
.	O

This	O
call	O
by	O
Senators	O
has	O
also	O
earned	O
the	O
support	O
of	O
president-elect	O
Barack	B-PER
Obama	I-PER
,	O
who	O
will	O
be	O
inaugurated	O
on	O
Tuesday	O
.	O

At	O
approximately	O
1600	O
(	O
2100	O
)	O
a	O
suspicious	O
package	O
was	O
found	O
near	O
the	O
baggage	O
claim	O
at	O
in	O
Virginia	B-LOC
,	O
United	B-LOC
States	I-LOC
,	O
leading	O
to	O
the	O
closure	O
of	O
around	O
half	O
of	O
the	O
terminal	O
.	O

They	O
did	O
not	O
disclose	O
what	O
the	O
package	O
contained	O
,	O
but	O
an	O
official	O
said	O
the	O
package	O
did	O
not	O
look	O
similar	O
to	O
other	O
suspicious	O
packages	O
sent	O
to	O
Maryland	B-LOC
state	O
government	O
buildings	O
earlier	O
today	O
.	O

Due	O
to	O
the	O
package	O
,	O
four	O
baggage	O
claims	O
and	O
a	O
United	B-ORG
Airlines	I-ORG
ticket	O
counter	O
were	O
temporarily	O
vacated	O
.	O

This	O
marine	O
species	O
is	O
endemic	O
to	O
New	B-LOC
Zealand	I-LOC
.	O

A	O
7.4	O
-	O
magnitude	O
earthquake	O
in	O
Istanbul	B-LOC
killed	O
20,000	O
people	O
in	O
August	O
1999	O
.	O

Around	O
50	O
people	O
have	O
been	O
arrested	O
ahead	O
of	O
a	O
planned	O
human	O
rights	O
protest	O
in	O
Swaziland	B-LOC
.	O

Less	O
than	O
a	O
year	O
earlier	O
a	O
similar	O
operation	O
in	O
Manchester	B-LOC
had	O
seen	O
an	O
officer	O
stabbed	O
to	O
death	O
by	O
a	O
suspect	O
now	O
serving	O
life	O
in	O
prison	O
.	O

Senator	O
of	O
Hawaii	B-LOC
has	O
been	O
sworn	O
in	O
as	O
the	O
new	O
President	O
pro	O
tempore	O
.	O

"	O
Neocathartes	O
"	O
is	O
an	O
extinct	O
genus	O
of	O
cariamid	O
bird	B-ANIM
.	O

The	O
administration	O
of	O
President	O
Barack	B-PER
Obama	I-PER
has	O
argued	O
that	O
congressional	O
authorization	O
is	O
not	O
needed	O
,	O
but	O
welcomes	O
a	O
statement	O
of	O
support	O
from	O
the	O
legislature	O
.	O

Two	O
United	B-LOC
States	I-LOC
on	O
the	O
train	O
heard	O
a	O
weapon	O
being	O
loaded	O
in	O
a	O
bathroom	O
.	O

The	O
high-speed	O
service	O
was	O
headed	O
from	O
Amsterdam	B-LOC
to	O
Paris	B-LOC
.	O

President	O
Pervez	B-PER
Musharraf	I-PER
declared	O
a	O
state	O
of	O
emergency	O
last	O
November	O
and	O
suspended	O
the	O
constitution	O
.	O

He	O
sustained	O
a	O
ruptured	O
hamstring	O
after	O
70	O
minutes	O
of	O
his	O
debut	O
against	O
Everton	B-ORG
which	O
took	O
a	O
full	O
10	O
months	O
to	O
heal	O
.	O

At	O
least	O
30	O
people	O
have	O
been	O
killed	O
by	O
twin	O
earthquakes	O
in	O
Rwanda	B-LOC
and	O
the	O
Democratic	B-LOC
Republic	I-LOC
of	I-LOC
the	I-LOC
Congo	I-LOC
.	O

The	O
quake	O
could	O
also	O
be	O
felt	O
in	O
nearby	O
Burundi	B-LOC
,	O
but	O
there	O
are	O
no	O
reports	O
of	O
damage	O
or	O
injuries	O
there	O
.	O

A	O
bomb	O
in	O
Pakistan	B-LOC
has	O
killed	O
at	O
least	O
40	O
people	O
and	O
injured	O
several	O
more	O
.	O

In	O
a	O
surprise	O
announcement	O
,	O
United	B-LOC
States	I-LOC
First	O
Lady	O
flew	O
to	O
Afghanistan	B-LOC
for	O
a	O
5-hour	O
stay	O
today	O
.	O

Walter	B-PER
Smith	I-PER
took	O
over	O
the	O
reins	O
the	O
following	O
season	O
and	O
his	O
first	O
team	O
appearances	O
were	O
limited	O
.	O

A	O
bus	O
bombing	O
in	O
Sri	B-LOC
Lanka	I-LOC
has	O
killed	O
at	O
least	O
25	O
and	O
wounded	O
at	O
least	O
40	O
.	O

An	O
earthquake	O
measuring	O
6.3	O
struck	O
Indonesia	B-LOC
's	O
and	O
early	O
on	O
Saturday	O
morning	O
,	O
killing	O
at	O
least	O
5,427	O
people	O
,	O
and	O
injuring	O
thousands	O
more	O
.	O

Yesterday	O
,	O
former	O
United	B-LOC
States	I-LOC
Senator	O
Kay	B-PER
Hagan	I-PER
died	O
,	O
according	O
to	O
a	O
statement	O
released	O
by	O
her	O
family	O
.	O

There	O
were	O
no	O
goals	O
in	O
the	O
first	O
half	O
of	O
the	O
game	O
,	O
with	O
the	O
first	O
goal	O
,	O
which	O
was	O
for	O
Arsenal	B-ORG
,	O
being	O
scored	O
in	O
the	O
59th	O
minute	O
from	O
a	O
corner	O
taken	O
by	O
.	O

The	O
owner	O
of	O
the	O
room	O
(	O
played	O
by	O
Charlie	B-PER
Hall	I-PER
)	O
threatens	O
to	O
throw	O
them	O
out	O
.	O

Two	O
passenger	O
trains	O
collided	O
in	O
India	B-LOC
early	O
on	O
Wednesday	O
,	O
killing	O
at	O
least	O
21	O
people	O
and	O
injuring	O
more	O
than	O
twenty	O
others	O
,	O
reports	O
have	O
said	O
.	O

A	O
strong	O
earthquake	O
has	O
once	O
again	O
struck	O
Haiti	B-LOC
,	O
eight	O
days	O
after	O
a	O
7.0	O
magnitude	O
quake	O
left	O
much	O
of	O
the	O
nation	O
in	O
ruins	O
.	O

A	O
train	O
crash	O
in	O
Egypt	B-LOC
killed	O
at	O
least	O
25	O
people	O
on	O
Saturday	O
,	O
officials	O
said	O
.	O

A	O
powerful	O
6.4	O
magnitude	O
earthquake	O
hit	O
southern	O
Taiwan	B-LOC
on	O
Thursday	O
.	O

There	O
is	O
only	O
music	O
at	O
the	O
beginning	O
and	O
end	O
of	O
the	O
film	O
,	O
the	O
opening	O
titles	O
utilising	O
the	O
song	O
"	O
Runnin	B-MEDIA
'	I-MEDIA
Wild	I-MEDIA
"	O
.	O

On	O
Sunday	O
night	O
in	O
Prague	B-LOC
,	O
Czech	B-LOC
Republic	I-LOC
,	O
183	O
people	O
on	O
a	O
flight	O
arriving	O
from	O
Manchester	B-LOC
,	O
United	B-LOC
Kingdom	I-LOC
were	O
evacuated	O
after	O
,	O
reportedly	O
,	O
discovery	O
in	O
the	O
aircraft	O
's	O
toilets	O
of	O
a	O
picture	O
of	O
a	O
bomb	O
.	O

At	O
least	O
21	O
miners	O
in	O
China	B-LOC
are	O
dead	O
after	O
an	O
explosion	O
at	O
a	O
coal	O
mine	O
in	O
the	O
southwestern	O
province	O
earlier	O
today	O
,	O
according	O
to	O
reports	O
.	O

According	O
to	O
the	O
Associated	B-ORG
Press	I-ORG
,	O
some	O
buildings	O
in	O
the	O
capital	O
Taipei	B-LOC
swayed	O
for	O
about	O
twenty	O
seconds	O
,	O
although	O
there	O
were	O
no	O
any	O
immediate	O
reports	O
of	O
damage	O
,	O
injuries	O
,	O
or	O
deaths	O
.	O

Reports	O
say	O
that	O
the	O
amount	O
of	O
people	O
fleeing	O
from	O
their	O
homes	O
in	O
California	B-LOC
located	O
in	O
the	O
United	B-LOC
States	I-LOC
due	O
to	O
wildfires	O
has	O
reached	O
the	O
1,000,000	O
mark	O
as	O
the	O
fires	O
continue	O
to	O
grow	O
.	O

It	O
is	O
endemic	O
to	O
Cuatro	B-LOC
Ciénegas	I-LOC
in	O
Coahuila	B-LOC
,	O
Mexico	B-LOC
.	O

The	O
European	B-ORG
Space	I-ORG
Agency	I-ORG
has	O
spotted	O
a	O
pair	O
of	O
supermassive	O
black	O
holes	O
orbiting	O
one	O
another	O
,	O
believed	O
to	O
be	O
the	O
product	O
of	O
two	O
merging	O
.	O

Ten	O
people	O
have	O
been	O
arrested	O
over	O
a	O
school	O
fire	O
in	O
Uganda	B-LOC
over	O
possible	O
negligence	O
on	O
their	O
parts	O
.	O

In	O
January	O
,	O
remittances	O
declined	O
further	O
,	O
with	O
Colombia	B-LOC
experiencing	O
a	O
16	O
%	O
drop	O
relative	O
to	O
2008	O
,	O
Brazil	B-LOC
suffering	O
a	O
14	O
%	O
decline	O
,	O
Mexico	B-LOC
12	O
%	O
,	O
and	O
Guatemala	B-LOC
and	O
El	B-LOC
Salvador	I-LOC
each	O
falling	O
8	O
%	O
.	O

However	O
,	O
President	O
Barack	B-PER
Obama	I-PER
promised	O
to	O
close	O
the	O
detention	O
centre	O
by	O
January	O
22	O
,	O
and	O
the	O
implications	O
for	O
cases	O
pending	O
review	O
are	O
unclear	O
.	O

"	O
L.	O
vosmaerii	O
"	O
is	O
found	O
in	O
India	B-LOC
.	O

Former	O
Secretary	O
of	O
State	O
Colin	B-PER
Powell	I-PER
,	O
as	O
well	O
as	O
28	O
other	O
retired	O
senior	O
military	O
officers	O
,	O
also	O
endorsed	O
it	O
.	O

A	O
magnitude	O
6.3	O
earthquake	O
struck	O
the	O
of	O
New	B-LOC
Zealand	I-LOC
at	O
12:51	O
PM	O
local	O
time	O
on	O
Tuesday	O
(	O
Monday	O
23:51	O
UTC	O
)	O
.	O

In	O
New	B-LOC
Zealand	I-LOC
,	O
a	O
22-year	O
-	O
old	O
law	O
banning	O
the	O
destruction	O
of	O
their	O
flag	O
was	O
also	O
as	O
it	O
was	O
considered	O
an	O
act	O
of	O
free	O
speech	O
.	O

Mention	O
is	O
made	O
to	O
a	O
possible	O
investigation	O
,	O
and	O
indictment	O
of	O
,	O
Donald	B-PER
Rumsfeld	I-PER
.	O

"	O
L.	O
vosmaerii	O
"	O
resembles	O
"	O
L.	B-ANIM
lineata	I-ANIM
