the	O	0
flooding	O	0
in	O	0
Pakistan	B-LOC	0
has	O	0
spread	O	0
and	O	0
has	O	0
now	O	0
struck	O	0
more	O	0
than	O	0
four	O	0
million	O	0
people	O	0
.	O	0

Boeing	B-ORG	1
have	O	1
instructed	O	1
airlines	O	1
to	O	1
vary	O	1
altitude	O	1
regularly	O	1
when	O	1
fuel	O	1
is	O	1
below	O	1
10	O	1
°C	O	1
and	O	1
to	O	1
run	O	1
the	O	1
engines	O	1
at	O	1
max	O	1
power	O	1
for	O	1
ten	O	1
seconds	O	1
before	O	1
attempting	O	1
a	O	1
landing	O	1
if	O	1
the	O	1
fuel	O	1
has	O	1
been	O	1
at	O	1
such	O	1
temperatures	O	1
for	O	1
over	O	1
three	O	1
hours	O	1
.	O	1

He	O	0
was	O	0
released	O	0
on	O	0
June	O	0
12	O	0
and	O	0
five	O	0
days	O	0
later	O	0
signed	O	0
with	O	0
the	O	0
Boston	B-ORG	0
Red	I-ORG	0
Sox	I-ORG	0
.	O	0

The	O	2
election	O	2
is	O	2
the	O	2
second	O	2
since	O	2
Saddam	B-PER	2
Hussein	I-PER	2
was	O	2
overthrown	O	2
in	O	2
2003	O	2
.	O	2

The	O	0
interim	O	0
government	O	0
of	O	0
Kyrgyzstan	B-LOC	0
has	O	0
regained	O	0
control	O	0
of	O	0
several	O	0
government	O	0
offices	O	0
after	O	0
a	O	0
day	O	0
of	O	0
violent	O	0
clashes	O	0
with	O	0
supporters	O	0
of	O	0
former	O	0
.	O	0

Technology	O	2
giant	O	2
Intel	B-ORG	2
released	O	2
its	O	2
second	O	2
quarter	O	2
results	O	2
Tuesday	O	2
,	O	2
which	O	2
were	O	2
the	O	2
best	O	2
in	O	2
the	O	2
42	O	2
years	O	2
of	O	2
the	O	2
company	O	2
's	O	2
existence	O	2
.	O	2

The	O	0
fire	O	0
was	O	0
discovered	O	0
by	O	0
maintenance	O	0
workers	O	0
after	O	0
passengers	O	0
and	O	0
crew	O	0
disembarked	O	0
following	O	0
their	O	0
flight	O	0
from	O	0
Tokyo	B-LOC	0
's	O	0
.	O	0

After	O	2
Chairman	O	2
Ma	B-PER	2
Ying-jeou	I-PER	2
resigned	O	2
on	O	2
13	O	2
February	O	2
2007	O	2
,	O	2
he	O	2
became	O	2
the	O	2
acting	O	2
chairman	O	2
.	O	2

Scientists	O	0
have	O	0
discovered	O	0
a	O	0
new	O	0
species	O	0
of	O	0
venomous	O	0
in	O	0
Colombia	B-LOC	0
.	O	0

The	O	2
new	O	2
species	O	2
,	O	2
dubbed	O	2
the	O	2
'	O	2
golden	O	2
frog	B-ANIM	2
of	O	2
'	O	2
,	O	2
is	O	2
2	O	2
cm	O	2
(	O	2
0.8	O	2
inch	O	2
)	O	2
long	O	2
and	O	2
has	O	2
a	O	2
range	O	2
of	O	2
just	O	2
50	O	2
acres	O	2
(	O	2
20	O	2
hectares	O	2
)	O	2
,	O	2
which	O	2
is	O	2
believed	O	2
to	O	2
be	O	2
the	O	2
reason	O	2
why	O	2
the	O	2
frog	O	2
remained	O	2
undiscovered	O	2
until	O	2
now	O	2
.	O	2

Egypt	B-LOC	0
says	O	0
it	O	0
is	O	0
also	O	0
not	O	0
in	O	0
favor	O	0
of	O	0
the	O	0
warrant	O	0
and	O	0
the	O	0
government	O	0
states	O	0
it	O	0
will	O	0
ask	O	0
the	O	0
to	O	0
stop	O	0
the	O	0
implementation	O	0
of	O	0
it	O	0
.	O	0

The	O	1
government	O	1
of	O	1
Sri	B-LOC	1
Lanka	I-LOC	1
are	O	1
to	O	1
investigate	O	1
claims	O	1
of	O	1
an	O	1
alleged	O	1
coup	O	1
by	O	1
the	O	1
outgoing	O	1
president	O	1
Mahinda	B-PER	1
Rajapaksa	I-PER	1
following	O	1
his	O	1
defeat	O	1
in	O	1
the	O	1
recent	O	1
presidential	O	1
election	O	1
by	O	1
.	O	1

He	O	2
played	O	2
college	O	2
football	O	2
at	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
West	I-ORG	2
Georgia	I-ORG	2
.	O	2

The	O	0
expressed	O	0
grave	O	0
concern	O	0
over	O	0
the	O	0
growing	O	0
civilian	O	0
casualties	O	0
in	O	0
the	O	0
conflict	O	0
in	O	0
Lebanon	B-LOC	0
,	O	0
Israel	B-LOC	0
and	O	0
the	O	0
and	O	0
called	O	0
for	O	0
accountability	O	0
for	O	0
any	O	0
breaches	O	0
of	O	0
international	O	0
law	O	0
in	O	0
a	O	0
statement	O	0
released	O	0
on	O	0
Wednesday	O	0
.	O	0

Stagnant	O	2
air	O	2
spread	O	2
today	O	2
across	O	2
southern	O	2
and	O	2
eastern	O	2
parts	O	2
of	O	2
England	B-LOC	2
including	O	2
the	O	2
capital	O	2
city	O	2
,	O	2
London	B-LOC	2
.	O	2

but	O	1
also	O	1
companies	O	1
from	O	1
New	B-LOC	1
Zealand	I-LOC	1
,	O	1
Canada	B-LOC	1
,	O	1
Japan	B-LOC	1
,	O	1
Hong	B-LOC	1
Kong	I-LOC	1
,	O	1
and	O	1
South	B-LOC	1
Korea	I-LOC	1
showcased	O	1
different	O	1
specialists	O	1
with	O	1
multiple	O	1
styles	O	1
.	O	1

While	O	0
the	O	0
involuntary	O	0
harvesting	O	0
of	O	0
human	O	0
may	O	0
have	O	0
been	O	0
relegated	O	0
to	O	0
in	O	0
the	O	0
,	O	0
a	O	0
raid	O	0
in	O	0
India	B-LOC	0
has	O	0
shown	O	0
the	O	0
practice	O	0
is	O	0
real	O	0
and	O	0
has	O	0
triggered	O	0
an	O	0
international	O	0
.	O	0

In	O	1
March	O	1
2011	O	1
he	O	1
signed	O	1
with	O	1
Meridiano	B-ORG	1
Alicante	I-ORG	1
until	O	1
the	O	1
end	O	1
of	O	1
the	O	1
season	O	1
.	O	1

The	O	2
company	O	2
was	O	2
also	O	2
involved	O	2
in	O	2
another	O	2
recent	O	2
case	O	2
with	O	2
Apple	B-ORG	2
Inc.	I-ORG	2
,	O	2
which	O	2
included	O	2
the	O	2
.	O	2

Many	O	1
of	O	1
the	O	1
users	O	1
involved	O	1
are	O	1
high-ranking	O	1
government	O	1
or	O	1
corporate	O	1
officials	O	1
,	O	1
including	O	1
,	O	1
the	O	1
current	O	1
,	O	1
and	O	1
Michael	B-PER	1
Bloomberg	I-PER	1
,	O	1
the	O	1
mayor	O	1
of	O	1
New	B-LOC	1
York	I-LOC	1
City	I-LOC	1
.	O	1

Others	O	1
include	O	1
employees	O	1
of	O	1
Google	B-ORG	1
and	O	1
the	O	1
.	O	1

The	O	0
"	O	0
Associated	B-ORG	0
Press	I-ORG	0
"	O	0
also	O	0
said	O	0
that	O	0
police	O	0
used	O	0
tear	O	0
gas	O	0
in	O	0
an	O	0
effort	O	0
to	O	0
control	O	0
the	O	0
crowd	O	0
.	O	0

On	O	1
October	O	1
12	O	1
,	O	1
2011	O	1
he	O	1
signed	O	1
a	O	1
one-year	O	1
contract	O	1
with	O	1
Crvena	B-ORG	1
zvezda	I-ORG	1
.	O	1

Meanwhile	O	0
,	O	0
in	O	0
eight	O	0
of	O	0
,	O	0
in	O	0
Mindanao	B-LOC	0
,	O	0
at	O	0
least	O	0
50	O	0
pigs	O	0
died	O	0
since	O	0
December	O	0
due	O	0
to	O	0
viral	O	0
and	O	0
bacterial	O	0
infections	O	0
.	O	0

The	O	2
match	O	2
was	O	2
held	O	2
in	O	2
in	O	2
the	O	2
city	O	2
of	O	2
,	O	2
Georgia	B-LOC	2
.	O	2

Yesterday	O	0
,	O	0
presidential	O	0
candidate	O	0
Hillary	B-PER	0
Clinton	I-PER	0
was	O	0
interviewed	O	0
at	O	0
in	O	0
during	O	0
a	O	0
process	O	0
which	O	0
took	O	0
over	O	0
three	O	0
and	O	0
a	O	0
half	O	0
hours	O	0
.	O	0

On	O	0
Saturday	O	0
,	O	0
a	O	0
large	O	0
tent	O	0
near	O	0
in	O	0
,	O	0
Missouri	B-LOC	0
was	O	0
lifted	O	0
from	O	0
the	O	0
ground	O	0
with	O	0
an	O	0
estimated	O	0
150	O	0
people	O	0
inside	O	0
it	O	0
.	O	0

On	O	2
16	O	2
August	O	2
2016	O	2
,	O	2
he	O	2
signed	O	2
a	O	2
3.5	O	2
-	O	2
year	O	2
contract	O	2
with	O	2
FC	B-ORG	2
Anzhi	I-ORG	2
Makhachkala	I-ORG	2
.	O	2

The	O	1
other	O	1
major	O	1
party	O	1
in	O	1
this	O	1
election	O	1
is	O	1
the	O	1
Republican	B-ORG	1
Party	I-ORG	1
.	O	1

More	O	2
than	O	2
a	O	2
million	O	2
people	O	2
attended	O	2
an	O	2
earlier	O	2
funeral	O	2
procession	O	2
,	O	2
which	O	2
took	O	2
place	O	2
in	O	2
Tehran	B-LOC	2
on	O	2
Monday	O	2
.	O	2

He	O	0
was	O	0
killed	O	0
last	O	0
week	O	0
by	O	0
a	O	0
United	B-LOC	0
States	I-LOC	0
military	O	0
airstrike	O	0
in	O	0
Iraq	B-LOC	0
.	O	0

The	O	2
match	O	2
was	O	2
held	O	2
in	O	2
stadium	O	2
in	O	2
the	O	2
city	O	2
of	O	2
,	O	2
Chile	B-LOC	2
.	O	2

In	O	0
the	O	0
end	O	0
of	O	0
the	O	0
season	O	0
he	O	0
left	O	0
to	O	0
Greece	B-LOC	0
.	O	0

In	O	0
the	O	0
second	O	0
half	O	0
,	O	0
multiple	O	0
attempts	O	0
by	O	0
,	O	0
,	O	0
Toni	B-PER	0
Kroos	I-PER	0
,	O	0
and	O	0
went	O	0
wide	O	0
or	O	0
were	O	0
blocked	O	0
.	O	0

On	O	0
day	O	0
nine	O	0
,	O	0
Friday	O	0
,	O	0
Brazil	B-LOC	0
won	O	0
2&ndash	O	0
;	O	0
0	O	0
against	O	0
Costa	B-LOC	0
Rica	I-LOC	0
,	O	0
Nigeria	B-LOC	0
defeated	O	0
Iceland	B-LOC	0
2&ndash	O	0
;	O	0
0	O	0
and	O	0
Serbia	B-LOC	0
lost	O	0
1&ndash	O	0
;	O	0
2	O	0
against	O	0
Switzerland	B-LOC	0
.	O	0

On	O	0
day	O	0
ten	O	0
,	O	0
Saturday	O	0
,	O	0
Belgium	B-LOC	0
defeated	O	0
Tunisia	B-LOC	0
5&ndash	O	0
;	O	0
2	O	0
,	O	0
South	B-LOC	0
Korea	I-LOC	0
lost	O	0
1&ndash	O	0
;	O	0
2	O	0
to	O	0
Mexico	B-LOC	0
and	O	0
Germany	B-LOC	0
defeated	O	0
Sweden	B-LOC	0
2&ndash	O	0
;	O	0
1	O	0
.	O	0

Sunday	O	1
's	O	1
game	O	1
,	O	1
day	O	1
eleven	O	1
,	O	1
started	O	1
with	O	1
England	B-LOC	1
defeating	O	1
Panama	B-LOC	1
6&ndash	O	1
;	O	1
1	O	1
,	O	1
Japan	B-LOC	1
drawing	O	1
2&ndash	O	1
;	O	1
2	O	1
against	O	1
Senegal	B-LOC	1
and	O	1
Poland	B-LOC	1
failed	O	1
to	O	1
qualify	O	1
for	O	1
the	O	1
knockout	O	1
phase	O	1
,	O	1
losing	O	1
0&ndash	O	1
;	O	1
3	O	1
against	O	1
Colombia	B-LOC	1
.	O	1

Arnold	B-PER	2
Leibovit	I-PER	2
served	O	2
as	O	2
executive	O	2
producer	O	2
and	O	2
Simon	B-PER	2
Wells	I-PER	2
,	O	2
the	O	2
great-grandson	O	2
of	O	2
the	O	2
original	O	2
author	O	2
,	O	2
served	O	2
as	O	2
director	O	2
.	O	2

He	O	2
filed	O	2
in	O	2
person	O	2
on	O	2
the	O	2
deadline	O	2
along	O	2
with	O	2
fellow	O	2
candidates	O	2
:	O	2
former	O	2
New	B-LOC	2
Mexico	I-LOC	2
and	O	2
Texas	B-LOC	2
.	O	2

Croatia	O	0
made	O	0
a	O	0
change	O	0
in	O	0
the	O	0
82nd	O	0
minute	O	0
,	O	0
as	O	0
Ivan	B-PER	0
Rakitić	I-PER	0
came	O	0
on	O	0
for	O	0
Mateo	B-PER	0
Kovačić	I-PER	0
.	O	0

Mesut	B-PER	0
Özil	I-PER	0
's	O	0
attempt	O	0
during	O	0
the	O	0
ending	O	0
moments	O	0
of	O	0
the	O	0
first	O	0
half	O	0
was	O	0
blocked	O	0
as	O	0
both	O	0
the	O	0
sides	O	0
were	O	0
goalless	O	0
at	O	0
the	O	0
end	O	0
of	O	0
the	O	0
first	O	0
half	O	0
.	O	0

Two	O	0
minutes	O	0
later	O	0
,	O	0
Thomas	B-PER	0
Müller	I-PER	0
replaced	O	0
.	O	0

The	O	2
film	O	2
stars	O	2
Guy	B-PER	2
Pearce	I-PER	2
,	O	2
Orlando	B-PER	2
Jones	I-PER	2
,	O	2
Samantha	B-PER	2
Mumba	I-PER	2
,	O	2
Mark	B-PER	2
Addy	I-PER	2
,	O	2
and	O	2
Jeremy	B-PER	2
Irons	I-PER	2
,	O	2
and	O	2
includes	O	2
a	O	2
cameo	O	2
by	O	2
Alan	B-PER	2
Young	I-PER	2
,	O	2
who	O	2
also	O	2
appeared	O	2
in	O	2
the	O	2
1960	O	2
film	O	2
adaptation	O	2
.	O	2

and	O	0
Diego	B-PER	0
Costa	I-PER	0
attempted	O	0
goal	O	0
before	O	0
the	O	0
half-time	O	0
whistle	O	0
,	O	0
but	O	0
the	O	0
attempts	O	0
were	O	0
blocked	O	0
or	O	0
stopped	O	0
.	O	0

Early	O	0
in	O	0
the	O	0
second	O	0
half	O	0
,	O	0
Jordi	B-PER	0
Alba	I-PER	0
had	O	0
an	O	0
attempt	O	0
from	O	0
Marco	B-PER	0
Asensio	I-PER	0
's	O	0
assist	O	0
but	O	0
was	O	0
saved	O	0
.	O	0

The	O	0
extra	O	0
time	O	0
saw	O	0
Dani	B-PER	0
Carvajal	I-PER	0
and	O	0
also	O	0
making	O	0
attempts	O	0
for	O	0
goals	O	0
but	O	0
the	O	0
match	O	0
went	O	0
on	O	0
to	O	0
penalties	O	0
to	O	0
separate	O	0
the	O	0
two	O	0
sides	O	0
.	O	0

In	O	1
the	O	1
additional	O	1
time	O	1
,	O	1
was	O	1
taken	O	1
off	O	1
due	O	1
to	O	1
injury	O	1
and	O	1
was	O	1
replaced	O	1
by	O	1
Marcus	B-PER	1
Rashford	I-PER	1
.	O	1

The	O	2
film	O	2
holds	O	2
a	O	2
29	O	2
%	O	2
rating	O	2
on	O	2
Rotten	B-MEDIA	2
Tomatoes	I-MEDIA	2
based	O	2
on	O	2
150	O	2
reviews	O	2
with	O	2
an	O	2
average	O	2
rating	O	2
of	O	2
4.8	O	2
/	O	2
10	O	2
.	O	2

Secretary	O	2
of	O	2
State	O	2
Condoleezza	B-PER	2
Rice	I-PER	2
felt	O	2
the	O	2
conference	O	2
was	O	2
a	O	2
success	O	2
.	O	2

A	O	0
bloodless	O	0
coup	O	0
in	O	0
2006	O	0
saw	O	0
him	O	0
deposed	O	0
,	O	0
and	O	0
he	O	0
left	O	0
the	O	0
country	O	0
to	O	0
stay	O	0
in	O	0
the	O	0
United	B-LOC	0
Kingdom	I-LOC	0
.	O	0

Paul	B-PER	0
Pogba	I-PER	0
's	O	0
79th	O	0
-	O	0
minute	O	0
shot	O	0
missed	O	0
the	O	0
target	O	0
.	O	0

The	O	0
drug	O	0
was	O	0
made	O	0
illegal	O	0
in	O	0
the	O	0
United	B-LOC	0
States	I-LOC	0
in	O	0
1966	O	0
,	O	0
and	O	0
many	O	0
other	O	0
countries	O	0
did	O	0
the	O	0
same	O	0
,	O	0
after	O	0
heavy	O	0
users	O	0
were	O	0
suffering	O	0
permanent	O	0
psychological	O	0
damage	O	0
.	O	0

Legendary	O	2
stuntman	O	2
turned	O	2
stunt	O	2
coordinator	O	2
Vic	B-PER	2
Armstrong	I-PER	2
worked	O	2
on	O	2
the	O	2
film	O	2
as	O	2
a	O	2
stuntman	O	2
.	O	2

He	O	0
was	O	0
hospitalised	O	0
in	O	0
Jeddah	B-LOC	0
,	O	0
Saudi	B-LOC	0
Arabia	I-LOC	0
,	O	0
to	O	0
get	O	0
inflammated	O	0
tissue	O	0
around	O	0
his	O	0
heart	O	0
treated	O	0
;	O	0
it	O	0
was	O	0
later	O	0
diagnosed	O	0
as	O	0
.	O	0

Yesterday	O	0
,	O	0
England	B-LOC	0
's	O	0
,	O	0
,	O	0
announced	O	0
that	O	0
from	O	0
June	O	0
15	O	0
,	O	0
wearing	O	0
a	O	0
face	O	0
covering	O	0
would	O	0
become	O	0
compulsory	O	0
while	O	0
riding	O	0
public	O	0
transport	O	0
in	O	0
England	B-LOC	0
.	O	0

Wales	B-LOC	0
have	O	0
made	O	0
no	O	0
recommendation	O	0
regarding	O	0
face	O	0
covering	O	0
.	O	0

Northern	B-LOC	1
Ireland	I-LOC	1
has	O	1
suggested	O	1
people	O	1
"	O	1
think	O	1
about	O	1
"	O	1
it	O	1
in	O	1
situations	O	1
where	O	1
they	O	1
cannot	O	1
apply	O	1
social-distancing	O	1
.	O	1

Parts	O	2
of	O	2
the	O	2
speedboat	O	2
chase	O	2
were	O	2
filmed	O	2
in	O	2
the	O	2
Oudegracht	B-LOC	2
of	O	2
Utrecht	B-LOC	2
.	O	2

After	O	0
weeks	O	0
of	O	0
chaos	O	0
,	O	0
Prime	O	0
Minister	O	0
of	O	0
Tunisia	B-LOC	0
has	O	0
stated	O	0
that	O	0
he	O	0
is	O	0
taking	O	0
power	O	0
of	O	0
the	O	0
country	O	0
.	O	0

Submission	O	2
of	O	2
notice	O	2
of	O	2
intent	O	2
to	O	2
appeal	O	2
has	O	2
been	O	2
confirmed	O	2
by	O	2
the	O	2
in	O	2
Edinburgh	B-LOC	2
.	O	2

Professionals	O	0
in	O	0
Iraq	B-LOC	0
say	O	0
they	O	0
face	O	0
a	O	0
deteriorating	O	0
situation	O	0
.	O	0

Schools	O	0
reopened	O	0
on	O	0
Monday	O	0
in	O	0
Sri	B-LOC	0
Lanka	I-LOC	0
and	O	0
the	O	0
government	O	0
said	O	0
they	O	0
had	O	0
arrested	O	0
hundreds	O	0
of	O	0
people	O	0
for	O	0
participating	O	0
in	O	0
anti-Muslim	O	0
.	O	0

He	O	2
joined	O	2
Deportivo	B-ORG	2
Cali	I-ORG	2
in	O	2
1998	O	2
where	O	2
he	O	2
was	O	2
part	O	2
of	O	2
the	O	2
squad	O	2
that	O	2
won	O	2
the	O	2
league	O	2
title	O	2
in	O	2
1998	O	2
.	O	2

Similar	O	0
cases	O	0
were	O	0
reported	O	0
in	O	0
media	O	0
reports	O	0
from	O	0
Hong	B-LOC	0
Kong	I-LOC	0
.	O	0

After	O	1
three	O	1
years	O	1
working	O	1
on	O	1
a	O	1
new	O	1
television	O	1
series	O	1
for	O	1
the	O	1
,	O	1
Stephen	B-PER	1
Hawking	I-PER	1
concludes	O	1
that	O	1
are	O	1
"	O	1
almost	O	1
certain	O	1
to	O	1
exist	O	1
"	O	1
and	O	1
could	O	1
even	O	1
be	O	1
dangerous	O	1
.	O	1

were	O	1
introduced	O	1
in	O	1
New	B-LOC	1
Hampshire	I-LOC	1
in	O	1
2007	O	1
,	O	1
followed	O	1
by	O	1
same-sex	O	1
marriage	O	1
in	O	1
2009	O	1
.	O	1

The	O	2
inventor	O	2
of	O	2
steering	O	2
lock	O	2
has	O	2
died	O	2
in	O	2
a	O	2
head-on	O	2
car	O	2
accident	O	2
in	O	2
,	O	2
Pennsylvania	B-LOC	2
aged	O	2
81	O	2
today	O	2
.	O	2

After	O	0
he	O	0
went	O	0
for	O	0
a	O	0
brief	O	0
time	O	0
to	O	0
Envigado	B-ORG	0
F.C.	I-ORG	0
.	O	0

A	O	2
pocket	O	2
of	O	2
finally	O	2
pushed	O	2
through	O	2
well	O	2
into	O	2
the	O	2
Gulf	B-LOC	2
of	I-LOC	2
Mexico	I-LOC	2
,	O	2
plunging	O	2
temperatures	O	2
across	O	2
the	O	2
state	O	2
into	O	2
the	O	2
50	O	2
s	O	2
and	O	2
60	O	2
s	O	2
.	O	2

The	O	0
was	O	0
around	O	0
40	O	0
minutes	O	0
from	O	0
Surabaya	B-LOC	0
's	O	0
to	O	0
Singapore	B-LOC	0
's	O	0
when	O	0
it	O	0
vanished	O	0
on	O	0
December	O	0
28	O	0
.	O	0

Wreckage	O	0
and	O	0
bodies	O	0
were	O	0
found	O	0
floating	O	0
two	O	0
days	O	0
later	O	0
;	O	0
National	B-ORG	0
Search	I-ORG	0
and	I-ORG	0
Rescue	I-ORG	0
Agency	I-ORG	0
divers	O	0
led	O	0
an	O	0
international	O	0
recovery	O	0
effort	O	0
but	O	0
over	O	0
50	O	0
bodies	O	0
remain	O	0
lost	O	0
.	O	0

Some	O	1
bodies	O	1
were	O	1
recovered	O	1
around	O	1
1,000	O	1
km	O	1
away	O	1
near	O	1
Sulawesi	B-LOC	1
.	O	1

But	O	1
then	O	1
joined	O	1
Boyacá	B-ORG	1
Chicó	I-ORG	1
F.C.	I-ORG	1
for	O	1
the	O	1
2010	O	1
season	O	1
.	O	1

Talk	O	0
of	O	0
a	O	0
budding	O	0
recession	O	0
in	O	0
the	O	0
United	B-LOC	0
States	I-LOC	0
has	O	0
sparked	O	0
fears	O	0
in	O	0
the	O	0
couture	O	0
world	O	0
,	O	0
in	O	0
which	O	0
a	O	0
lackluster	O	0
fashion	O	0
season	O	0
can	O	0
make	O	0
or	O	0
break	O	0
many	O	0
designers	O	0
,	O	0
both	O	0
up-and-comers	O	0
and	O	0
established	O	0
names	O	0
.	O	0

Yesterday	O	0
,	O	0
President	O	0
Hassan	B-PER	0
Rouhani	I-PER	0
of	O	0
Iran	B-LOC	0
said	O	0
if	O	0
the	O	0
goal	O	0
is	O	0
peace	O	0
and	O	0
security	O	0
,	O	0
then	O	0
foreign	O	0
powers	O	0
should	O	0
"	O	0
get	O	0
out	O	0
of	O	0
the	O	0
region	O	0
"	O	0
as	O	0
their	O	0
presence	O	0
could	O	0
cause	O	0
an	O	0
arms	O	0
race	O	0
.	O	0

"	O	2
Your	O	2
presence	O	2
has	O	2
always	O	2
been	O	2
a	O	2
calamity	O	2
for	O	2
this	O	2
region	O	2
and	O	2
the	O	2
farther	O	2
you	O	2
go	O	2
from	O	2
our	O	2
region	O	2
and	O	2
our	O	2
nations	O	2
,	O	2
the	O	2
more	O	2
security	O	2
would	O	2
come	O	2
for	O	2
our	O	2
region	O	2
"	O	2
,	O	2
he	O	2
continued	O	2
in	O	2
the	O	2
speech	O	2
which	O	2
was	O	2
delivered	O	2
in	O	2
Tehran	B-LOC	2
,	O	2
the	O	2
capital	O	2
.	O	2

The	O	0
Prime	O	0
Minister	O	0
at	O	0
the	O	0
time	O	0
,	O	0
John	B-PER	0
Howard	I-PER	0
,	O	0
issued	O	0
a	O	0
statement	O	0
of	O	0
regret	O	0
but	O	0
refused	O	0
to	O	0
offer	O	0
an	O	0
apology	O	0
.	O	0

He	O	2
is	O	2
currently	O	2
an	O	2
assistant	O	2
coach	O	2
of	O	2
the	O	2
Tampa	B-ORG	2
Bay	I-ORG	2
Lightning	I-ORG	2
of	O	2
the	O	2
National	B-ORG	2
Hockey	I-ORG	2
League	I-ORG	2
.	O	2

Families	O	0
who	O	0
were	O	0
evacuated	O	0
in	O	0
Bristol	B-LOC	0
,	O	0
United	B-LOC	0
Kingdom	I-LOC	0
have	O	0
been	O	0
told	O	0
that	O	0
they	O	0
will	O	0
not	O	0
yet	O	0
be	O	0
allowed	O	0
to	O	0
return	O	0
to	O	0
their	O	0
homes	O	0
.	O	0

The	O	0
point	O	0
of	O	0
view	O	0
of	O	0
some	O	0
state	O	0
representatives	O	0
was	O	0
that	O	0
the	O	0
meeting	O	0
failed	O	0
because	O	0
of	O	0
possible	O	0
violations	O	0
of	O	0
the	O	0
first	O	0
pillar	O	0
of	O	0
the	O	0
treaty	O	0
(	O	0
non-proliferation	O	0
)	O	0
,	O	0
both	O	0
because	O	0
of	O	0
"	O	0
grave	O	0
challenges	O	0
to	O	0
security	O	0
and	O	0
to	O	0
the	O	0
non-proliferation	O	0
regime	O	0
posed	O	0
by	O	0
Iran	B-LOC	0
's	O	0
and	O	0
the	O	0
Democratic	B-LOC	0
People	I-LOC	0
's	I-LOC	0
Republic	I-LOC	0
of	I-LOC	0
Korea	I-LOC	0
's	O	0
non-compliance	O	0
with	O	0
their	O	0
non-proliferation	O	0
and	O	0
safeguards	O	0
obligations	O	0
"	O	0
,	O	0
and	O	0
the	O	0
de	O	0
facto	O	0
proliferation	O	0
of	O	0
nuclear	O	0
weapons	O	0
to	O	0
non-weapons	O	0
states	O	0
under	O	0
,	O	0
in	O	0
which	O	0
,	O	0
,	O	0
,	O	0
the	O	0
,	O	0
and	O	0
host	O	0
nuclear	O	0
weapons	O	0
and	O	0
may	O	0
,	O	0
in	O	0
principle	O	0
,	O	0
participate	O	0
in	O	0
decisions	O	0
on	O	0
using	O	0
those	O	0
weapons	O	0
and	O	0
participate	O	0
in	O	0
the	O	0
delivery	O	0
of	O	0
the	O	0
weapons	O	0
to	O	0
their	O	0
targets	O	0
.	O	0

The	O	2
President	O	2
of	O	2
Iran	B-LOC	2
,	O	2
Mahmoud	B-PER	2
Ahmadinejad	I-PER	2
,	O	2
announced	O	2
Saturday	O	2
the	O	2
resolve	O	2
of	O	2
his	O	2
country	O	2
to	O	2
proceed	O	2
with	O	2
the	O	2
development	O	2
of	O	2
.	O	2

He	O	0
said	O	0
that	O	0
talks	O	0
should	O	0
be	O	0
restarted	O	0
,	O	0
this	O	0
time	O	0
including	O	0
other	O	0
nations	O	0
such	O	0
as	O	0
South	B-LOC	0
Africa	I-LOC	0
.	O	0

The	O	0
Los	B-ORG	0
Angeles	I-ORG	0
Kings	I-ORG	0
signed	O	0
him	O	0
as	O	0
a	O	0
free	O	0
agent	O	0
on	O	0
July	O	0
7	O	0
,	O	0
2001	O	0
.	O	0

It	O	1
is	O	1
centered	O	1
about	O	1
70	O	1
miles	O	1
south	O	1
of	O	1
,	O	1
Dominican	B-LOC	1
Republic	I-LOC	1
.	O	1

A	O	0
mine	O	0
accident	O	0
killed	O	0
at	O	0
least	O	0
nine	O	0
miners	O	0
in	O	0
a	O	0
coal	O	0
mine	O	0
in	O	0
western	O	0
Turkey	B-LOC	0
.	O	0

The	O	0
UK	B-LOC	0
's	O	0
have	O	0
effectively	O	0
rejected	O	0
a	O	0
belated	O	0
revised	O	0
pay	O	0
offer	O	0
by	O	0
telecoms	O	0
giant	O	0
.	O	0

The	O	0
package	O	0
supposedly	O	0
contains	O	0
pledges	O	0
on	O	0
no	O	0
compulsory	O	0
redundancies	O	0
and	O	0
the	O	0
return	O	0
of	O	0
call	O	0
centre	O	0
and	O	0
non-frontline	O	0
work	O	0
from	O	0
outsource	O	0
companies	O	0
in	O	0
India	B-LOC	0
.	O	0

On	O	0
August	O	0
12	O	0
,	O	0
2003	O	0
,	O	0
he	O	0
signed	O	0
a	O	0
contract	O	0
that	O	0
returned	O	0
him	O	0
to	O	0
the	O	0
Atlanta	B-ORG	0
Thrashers	I-ORG	0
.	O	0

com	O	1
,	O	1
a	O	1
real	O	1
estate	O	1
site	O	1
,	O	1
reported	O	1
some	O	1
property	O	1
sellers	O	1
offering	O	1
free	O	1
toilet	O	1
paper	O	1
to	O	1
the	O	1
first	O	1
bidder	O	1
on	O	1
auctions	O	1
in	O	1
Melbourne	B-LOC	1
,	O	1
when	O	1
fewer	O	1
auctions	O	1
were	O	1
held	O	1
because	O	1
of	O	1
buyers	O	1
having	O	1
time	O	1
off	O	1
on	O	1
the	O	1
long	O	1
weekend	O	1
of	O	1
.	O	1

A	O	0
collision	O	0
between	O	0
two	O	0
United	B-LOC	0
States	I-LOC	0
military	O	0
helicopters	O	0
in	O	0
